t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
161.500051,card3,400,400,2.5 GT/s PCIe,1
161.550049,card2,2800,2600,2.5 GT/s PCIe,1
161.550049,card3,400,400,2.5 GT/s PCIe,1
161.600049,card2,2800,2750,2.5 GT/s PCIe,1
161.600049,card3,400,400,2.5 GT/s PCIe,1
161.650050,card2,2800,2800,2.5 GT/s PCIe,1
161.650050,card3,400,400,2.5 GT/s PCIe,1
161.700060,card2,2800,2600,2.5 GT/s PCIe,1
161.700060,card3,400,400,2.5 GT/s PCIe,1
161.750051,card2,2800,2650,2.5 GT/s PCIe,1
161.750051,card3,400,400,2.5 GT/s PCIe,1
161.800060,card2,2800,2600,2.5 GT/s PCIe,1
161.800060,card3,400,400,2.5 GT/s PCIe,1
161.850059,card2,2800,2700,2.5 GT/s PCIe,1
161.850059,card3,400,400,2.5 GT/s PCIe,1
161.900049,card2,2800,2800,2.5 GT/s PCIe,1
161.900049,card3,400,400,2.5 GT/s PCIe,1
161.950061,card2,2800,2600,2.5 GT/s PCIe,1
161.950061,card3,400,400,2.5 GT/s PCIe,1
162.000058,card2,2800,2550,2.5 GT/s PCIe,1
162.000058,card3,400,400,2.5 GT/s PCIe,1
162.050059,card2,2800,2733,2.5 GT/s PCIe,1
162.050059,card3,400,400,2.5 GT/s PCIe,1
162.100061,card2,2800,2683,2.5 GT/s PCIe,1
162.100061,card3,400,400,2.5 GT/s PCIe,1
162.150049,card2,2800,2800,2.5 GT/s PCIe,1
162.150049,card3,400,400,2.5 GT/s PCIe,1
162.200058,card2,2800,2600,2.5 GT/s PCIe,1
162.200058,card3,400,400,2.5 GT/s PCIe,1
162.250049,card2,2800,2667,2.5 GT/s PCIe,1
162.250049,card3,400,400,2.5 GT/s PCIe,1
162.300049,card2,2800,2617,2.5 GT/s PCIe,1
162.300049,card3,400,400,2.5 GT/s PCIe,1
162.350048,card2,2800,2683,2.5 GT/s PCIe,1
162.350048,card3,400,400,2.5 GT/s PCIe,1
162.400049,card2,2800,2800,2.5 GT/s PCIe,1
162.400049,card3,400,400,2.5 GT/s PCIe,1
162.450049,card2,2800,2800,2.5 GT/s PCIe,1
162.450049,card3,400,400,2.5 GT/s PCIe,1
162.500049,card2,2800,2600,2.5 GT/s PCIe,1
162.500049,card3,400,400,2.5 GT/s PCIe,1
162.550060,card2,2800,2650,2.5 GT/s PCIe,1
162.550060,card3,400,400,2.5 GT/s PCIe,1
162.600050,card2,2800,2617,2.5 GT/s PCIe,1
162.600050,card3,400,400,2.5 GT/s PCIe,1
162.650049,card2,2800,2800,2.5 GT/s PCIe,1
162.650049,card3,400,400,2.5 GT/s PCIe,1
162.700049,card2,2800,2800,2.5 GT/s PCIe,1
162.700049,card3,400,517,2.5 GT/s PCIe,1
162.750048,card2,2800,2800,2.5 GT/s PCIe,1
162.750048,card3,400,400,2.5 GT/s PCIe,1
162.800050,card2,2800,2800,2.5 GT/s PCIe,1
162.800050,card3,400,400,2.5 GT/s PCIe,1
162.850048,card2,2800,2800,2.5 GT/s PCIe,1
162.850048,card3,400,400,2.5 GT/s PCIe,1
162.900049,card2,2800,2800,2.5 GT/s PCIe,1
162.900049,card3,400,400,2.5 GT/s PCIe,1
162.950058,card2,2800,2800,2.5 GT/s PCIe,1
162.950058,card3,400,400,2.5 GT/s PCIe,1
163.000047,card2,2800,2800,2.5 GT/s PCIe,1
163.000047,card3,400,400,2.5 GT/s PCIe,1
163.050058,card2,2800,2800,2.5 GT/s PCIe,1
163.050058,card3,400,400,2.5 GT/s PCIe,1
163.100059,card2,2800,2800,2.5 GT/s PCIe,1
163.100059,card3,400,400,2.5 GT/s PCIe,1
163.150057,card2,2800,2800,2.5 GT/s PCIe,1
163.150057,card3,400,400,2.5 GT/s PCIe,1
163.200049,card2,2800,2800,2.5 GT/s PCIe,1
163.200049,card3,400,400,2.5 GT/s PCIe,1
163.250049,card2,2800,2800,2.5 GT/s PCIe,1
163.250049,card3,400,400,2.5 GT/s PCIe,1
163.300052,card2,2800,2800,2.5 GT/s PCIe,1
163.300052,card3,400,400,2.5 GT/s PCIe,1
163.350049,card2,2800,2800,2.5 GT/s PCIe,1
163.350049,card3,400,400,2.5 GT/s PCIe,1
163.400049,card2,2800,2800,2.5 GT/s PCIe,1
163.400049,card3,400,400,2.5 GT/s PCIe,1
163.450066,card2,2800,2800,2.5 GT/s PCIe,1
163.450066,card3,400,400,2.5 GT/s PCIe,1
163.500056,card2,2800,2800,2.5 GT/s PCIe,1
163.500056,card3,400,400,2.5 GT/s PCIe,1
163.550059,card2,2800,2800,2.5 GT/s PCIe,1
163.550059,card3,400,400,2.5 GT/s PCIe,1
163.600051,card2,2800,2800,2.5 GT/s PCIe,1
163.600051,card3,400,400,2.5 GT/s PCIe,1
163.650050,card2,2800,2800,2.5 GT/s PCIe,1
163.650050,card3,400,400,2.5 GT/s PCIe,1
163.700049,card2,2800,2800,2.5 GT/s PCIe,1
163.700049,card3,400,400,2.5 GT/s PCIe,1
163.750049,card2,2800,2800,2.5 GT/s PCIe,1
163.750049,card3,400,400,2.5 GT/s PCIe,1
163.800049,card2,2800,2800,2.5 GT/s PCIe,1
163.800049,card3,400,400,2.5 GT/s PCIe,1
163.850049,card2,2800,2800,2.5 GT/s PCIe,1
163.850049,card3,400,400,2.5 GT/s PCIe,1
163.900059,card2,2800,2800,2.5 GT/s PCIe,1
163.900059,card3,400,400,2.5 GT/s PCIe,1
163.950063,card2,2800,2800,2.5 GT/s PCIe,1
163.950063,card3,400,400,2.5 GT/s PCIe,1
164.000048,card2,2800,2800,2.5 GT/s PCIe,1
164.000048,card3,400,400,2.5 GT/s PCIe,1
164.050051,card2,2800,2800,2.5 GT/s PCIe,1
164.050051,card3,400,400,2.5 GT/s PCIe,1
164.100053,card2,2800,2800,2.5 GT/s PCIe,1
164.100053,card3,400,400,2.5 GT/s PCIe,1
164.150055,card2,2800,2800,2.5 GT/s PCIe,1
164.150055,card3,400,400,2.5 GT/s PCIe,1
164.200050,card2,2800,2800,2.5 GT/s PCIe,1
164.200050,card3,400,400,2.5 GT/s PCIe,1
164.250059,card2,2800,2600,2.5 GT/s PCIe,1
164.250059,card3,400,400,2.5 GT/s PCIe,1
164.300049,card2,2800,2667,2.5 GT/s PCIe,1
164.300049,card3,400,400,2.5 GT/s PCIe,1
164.350049,card2,2800,2600,2.5 GT/s PCIe,1
164.350049,card3,400,400,2.5 GT/s PCIe,1
164.400049,card2,2800,2717,2.5 GT/s PCIe,1
164.400049,card3,400,400,2.5 GT/s PCIe,1
164.450048,card2,2800,2800,2.5 GT/s PCIe,1
164.450048,card3,400,400,2.5 GT/s PCIe,1
164.500050,card2,2800,2600,2.5 GT/s PCIe,1
164.500050,card3,400,400,2.5 GT/s PCIe,1
164.550160,card2,2800,2667,2.5 GT/s PCIe,1
164.550160,card3,400,400,2.5 GT/s PCIe,1
164.600063,card2,2800,2617,2.5 GT/s PCIe,1
164.600063,card3,400,400,2.5 GT/s PCIe,1
164.650057,card2,2800,2600,2.5 GT/s PCIe,1
164.650057,card3,400,400,2.5 GT/s PCIe,1
164.700140,card2,2800,2800,2.5 GT/s PCIe,1
164.700140,card3,400,517,2.5 GT/s PCIe,1
164.750052,card2,2800,2800,2.5 GT/s PCIe,1
164.750052,card3,400,400,2.5 GT/s PCIe,1
164.800050,card2,2800,2800,2.5 GT/s PCIe,1
164.800050,card3,400,400,2.5 GT/s PCIe,1
164.850058,card2,2800,2800,2.5 GT/s PCIe,1
164.850058,card3,400,400,2.5 GT/s PCIe,1
164.900050,card2,2800,2800,2.5 GT/s PCIe,1
164.900050,card3,400,400,2.5 GT/s PCIe,1
164.950050,card2,2800,2800,2.5 GT/s PCIe,1
164.950050,card3,400,400,2.5 GT/s PCIe,1
165.000072,card2,2800,2800,2.5 GT/s PCIe,1
165.000072,card3,400,400,2.5 GT/s PCIe,1
165.050050,card2,2800,2800,2.5 GT/s PCIe,1
165.050050,card3,400,400,2.5 GT/s PCIe,1
165.100053,card2,2800,2800,2.5 GT/s PCIe,1
165.100053,card3,400,400,2.5 GT/s PCIe,1
165.150050,card2,2800,2800,2.5 GT/s PCIe,1
165.150050,card3,400,400,2.5 GT/s PCIe,1
165.200048,card2,2800,2800,2.5 GT/s PCIe,1
165.200048,card3,400,400,2.5 GT/s PCIe,1
165.250048,card2,2800,2800,2.5 GT/s PCIe,1
165.250048,card3,400,400,2.5 GT/s PCIe,1
165.300050,card2,2800,2800,2.5 GT/s PCIe,1
165.300050,card3,400,400,2.5 GT/s PCIe,1
165.350050,card2,2800,2800,2.5 GT/s PCIe,1
165.350050,card3,400,400,2.5 GT/s PCIe,1
165.400059,card2,2800,2800,2.5 GT/s PCIe,1
165.400059,card3,400,400,2.5 GT/s PCIe,1
165.450050,card2,2800,2800,2.5 GT/s PCIe,1
165.450050,card3,400,400,2.5 GT/s PCIe,1
165.500063,card2,2800,2800,2.5 GT/s PCIe,1
165.500063,card3,400,400,2.5 GT/s PCIe,1
165.550050,card2,2800,2800,2.5 GT/s PCIe,1
165.550050,card3,400,400,2.5 GT/s PCIe,1
165.600064,card2,2800,2800,2.5 GT/s PCIe,1
165.600064,card3,400,400,2.5 GT/s PCIe,1
165.650065,card2,2800,2800,2.5 GT/s PCIe,1
165.650065,card3,400,400,2.5 GT/s PCIe,1
165.700064,card2,2800,2800,2.5 GT/s PCIe,1
165.700064,card3,400,400,2.5 GT/s PCIe,1
165.750053,card2,2800,2800,2.5 GT/s PCIe,1
165.750053,card3,400,400,2.5 GT/s PCIe,1
165.800061,card2,2800,2800,2.5 GT/s PCIe,1
165.800061,card3,400,400,2.5 GT/s PCIe,1
165.850050,card2,2800,2800,2.5 GT/s PCIe,1
165.850050,card3,400,400,2.5 GT/s PCIe,1
165.900048,card2,2800,2800,2.5 GT/s PCIe,1
165.900048,card3,400,400,2.5 GT/s PCIe,1
165.950048,card2,2800,2800,2.5 GT/s PCIe,1
165.950048,card3,400,400,2.5 GT/s PCIe,1
166.000050,card2,2800,2800,2.5 GT/s PCIe,1
166.000050,card3,400,400,2.5 GT/s PCIe,1
166.050050,card2,2800,2800,2.5 GT/s PCIe,1
166.050050,card3,400,400,2.5 GT/s PCIe,1
166.100054,card2,2800,2800,2.5 GT/s PCIe,1
166.100054,card3,400,400,2.5 GT/s PCIe,1
166.150049,card2,2800,2800,2.5 GT/s PCIe,1
166.150049,card3,400,400,2.5 GT/s PCIe,1
166.200049,card2,2800,2800,2.5 GT/s PCIe,1
166.200049,card3,400,400,2.5 GT/s PCIe,1
166.250048,card2,2800,2800,2.5 GT/s PCIe,1
166.250048,card3,400,517,2.5 GT/s PCIe,1
166.300049,card2,2800,2600,2.5 GT/s PCIe,1
166.300049,card3,400,400,2.5 GT/s PCIe,1
166.350058,card2,2800,2650,2.5 GT/s PCIe,1
166.350058,card3,400,400,2.5 GT/s PCIe,1
166.400049,card2,2800,2600,2.5 GT/s PCIe,1
166.400049,card3,400,400,2.5 GT/s PCIe,1
166.450048,card2,2800,2750,2.5 GT/s PCIe,1
166.450048,card3,400,400,2.5 GT/s PCIe,1
166.500049,card2,2800,2800,2.5 GT/s PCIe,1
166.500049,card3,400,400,2.5 GT/s PCIe,1
166.550048,card2,2800,2600,2.5 GT/s PCIe,1
166.550048,card3,400,400,2.5 GT/s PCIe,1
166.600049,card2,2800,2667,2.5 GT/s PCIe,1
166.600049,card3,400,400,2.5 GT/s PCIe,1
166.650049,card2,2800,2600,2.5 GT/s PCIe,1
166.650049,card3,400,400,2.5 GT/s PCIe,1
166.700054,card2,2800,2717,2.5 GT/s PCIe,1
166.700054,card3,400,400,2.5 GT/s PCIe,1
166.750061,card2,2800,2800,2.5 GT/s PCIe,1
166.750061,card3,400,400,2.5 GT/s PCIe,1
166.800056,card2,2800,2600,2.5 GT/s PCIe,1
166.800056,card3,400,400,2.5 GT/s PCIe,1
166.850052,card2,2800,2667,2.5 GT/s PCIe,1
166.850052,card3,400,400,2.5 GT/s PCIe,1
166.900060,card2,2800,2617,2.5 GT/s PCIe,1
166.900060,card3,400,400,2.5 GT/s PCIe,1
166.950048,card2,2800,2600,2.5 GT/s PCIe,1
166.950048,card3,400,400,2.5 GT/s PCIe,1
167.000058,card2,2800,2800,2.5 GT/s PCIe,1
167.000058,card3,400,400,2.5 GT/s PCIe,1
167.050049,card2,2800,2633,2.5 GT/s PCIe,1
167.050049,card3,400,400,2.5 GT/s PCIe,1
167.100049,card2,2800,2600,2.5 GT/s PCIe,1
167.100049,card3,400,400,2.5 GT/s PCIe,1
167.150058,card2,2800,2650,2.5 GT/s PCIe,1
167.150058,card3,400,400,2.5 GT/s PCIe,1
167.200049,card2,2800,2600,2.5 GT/s PCIe,1
167.200049,card3,400,400,2.5 GT/s PCIe,1
167.250048,card2,2800,2800,2.5 GT/s PCIe,1
167.250048,card3,400,400,2.5 GT/s PCIe,1
167.300049,card2,2800,2800,2.5 GT/s PCIe,1
167.300049,card3,400,400,2.5 GT/s PCIe,1
167.350049,card2,2800,2600,2.5 GT/s PCIe,1
167.350049,card3,400,400,2.5 GT/s PCIe,1
167.400056,card2,2800,2650,2.5 GT/s PCIe,1
167.400056,card3,400,400,2.5 GT/s PCIe,1
167.450056,card2,2800,2600,2.5 GT/s PCIe,1
167.450056,card3,400,400,2.5 GT/s PCIe,1
167.500049,card2,2800,2800,2.5 GT/s PCIe,1
167.500049,card3,400,400,2.5 GT/s PCIe,1
167.550047,card2,2800,2800,2.5 GT/s PCIe,1
167.550047,card3,400,400,2.5 GT/s PCIe,1
167.600049,card2,2800,2800,2.5 GT/s PCIe,1
167.600049,card3,400,400,2.5 GT/s PCIe,1
167.650051,card2,2800,2800,2.5 GT/s PCIe,1
167.650051,card3,400,400,2.5 GT/s PCIe,1
167.700061,card2,2800,2800,2.5 GT/s PCIe,1
167.700061,card3,400,400,2.5 GT/s PCIe,1
167.750050,card2,2800,2800,2.5 GT/s PCIe,1
167.750050,card3,400,400,2.5 GT/s PCIe,1
167.800060,card2,2800,2800,2.5 GT/s PCIe,1
167.800060,card3,400,400,2.5 GT/s PCIe,1
167.850049,card2,2800,2800,2.5 GT/s PCIe,1
167.850049,card3,400,400,2.5 GT/s PCIe,1
167.900049,card2,2800,2800,2.5 GT/s PCIe,1
167.900049,card3,400,400,2.5 GT/s PCIe,1
167.950050,card2,2800,2800,2.5 GT/s PCIe,1
167.950050,card3,400,400,2.5 GT/s PCIe,1
168.000049,card2,2800,2800,2.5 GT/s PCIe,1
168.000049,card3,400,400,2.5 GT/s PCIe,1
168.050049,card2,2800,2800,2.5 GT/s PCIe,1
168.050049,card3,400,400,2.5 GT/s PCIe,1
168.100049,card2,2800,2800,2.5 GT/s PCIe,1
168.100049,card3,400,400,2.5 GT/s PCIe,1
168.150049,card2,2800,2800,2.5 GT/s PCIe,1
168.150049,card3,400,400,2.5 GT/s PCIe,1
168.200057,card2,2800,2800,2.5 GT/s PCIe,1
168.200057,card3,400,400,2.5 GT/s PCIe,1
168.250047,card2,2800,2800,2.5 GT/s PCIe,1
168.250047,card3,400,400,2.5 GT/s PCIe,1
168.300058,card2,2800,2800,2.5 GT/s PCIe,1
168.300058,card3,400,400,2.5 GT/s PCIe,1
168.350049,card2,2800,2800,2.5 GT/s PCIe,1
168.350049,card3,400,400,2.5 GT/s PCIe,1
168.400052,card2,2800,2800,2.5 GT/s PCIe,1
168.400052,card3,400,400,2.5 GT/s PCIe,1
168.450048,card2,2800,2800,2.5 GT/s PCIe,1
168.450048,card3,400,400,2.5 GT/s PCIe,1
168.500048,card2,2800,2800,2.5 GT/s PCIe,1
168.500048,card3,400,400,2.5 GT/s PCIe,1
168.550050,card2,2800,2800,2.5 GT/s PCIe,1
168.550050,card3,400,400,2.5 GT/s PCIe,1
168.600049,card2,2800,2800,2.5 GT/s PCIe,1
168.600049,card3,400,400,2.5 GT/s PCIe,1
168.650060,card2,2800,2800,2.5 GT/s PCIe,1
168.650060,card3,400,400,2.5 GT/s PCIe,1
168.700050,card2,2800,2800,2.5 GT/s PCIe,1
168.700050,card3,400,400,2.5 GT/s PCIe,1
168.750058,card2,2800,2800,2.5 GT/s PCIe,1
168.750058,card3,400,400,2.5 GT/s PCIe,1
168.800050,card2,2800,2800,2.5 GT/s PCIe,1
168.800050,card3,400,400,2.5 GT/s PCIe,1
168.850050,card2,2800,2800,2.5 GT/s PCIe,1
168.850050,card3,400,400,2.5 GT/s PCIe,1
168.900049,card2,2800,2800,2.5 GT/s PCIe,1
168.900049,card3,400,400,2.5 GT/s PCIe,1
168.950056,card2,2800,2800,2.5 GT/s PCIe,1
168.950056,card3,400,400,2.5 GT/s PCIe,1
169.000050,card2,2800,2800,2.5 GT/s PCIe,1
169.000050,card3,400,400,2.5 GT/s PCIe,1
169.050054,card2,2800,2800,2.5 GT/s PCIe,1
169.050054,card3,400,400,2.5 GT/s PCIe,1
169.100049,card2,2800,2600,2.5 GT/s PCIe,1
169.100049,card3,400,400,2.5 GT/s PCIe,1
169.150059,card2,2800,2650,2.5 GT/s PCIe,1
169.150059,card3,400,400,2.5 GT/s PCIe,1
169.200049,card2,2800,2600,2.5 GT/s PCIe,1
169.200049,card3,400,400,2.5 GT/s PCIe,1
169.250048,card2,2800,2750,2.5 GT/s PCIe,1
169.250048,card3,400,400,2.5 GT/s PCIe,1
169.300059,card2,2800,2800,2.5 GT/s PCIe,1
169.300059,card3,400,400,2.5 GT/s PCIe,1
169.350058,card2,2800,2600,2.5 GT/s PCIe,1
169.350058,card3,400,400,2.5 GT/s PCIe,1
169.400049,card2,2800,2667,2.5 GT/s PCIe,1
169.400049,card3,400,400,2.5 GT/s PCIe,1
169.450049,card2,2800,2600,2.5 GT/s PCIe,1
169.450049,card3,400,400,2.5 GT/s PCIe,1
169.500049,card2,2800,2700,2.5 GT/s PCIe,1
169.500049,card3,400,400,2.5 GT/s PCIe,1
169.550059,card2,2800,2800,2.5 GT/s PCIe,1
169.550059,card3,400,400,2.5 GT/s PCIe,1
169.600050,card2,2800,2600,2.5 GT/s PCIe,1
169.600050,card3,400,400,2.5 GT/s PCIe,1
169.650052,card2,2800,2667,2.5 GT/s PCIe,1
169.650052,card3,400,400,2.5 GT/s PCIe,1
169.700049,card2,2800,2650,2.5 GT/s PCIe,1
169.700049,card3,400,400,2.5 GT/s PCIe,1
169.750048,card2,2800,2600,2.5 GT/s PCIe,1
169.750048,card3,400,400,2.5 GT/s PCIe,1
169.800048,card2,2800,2800,2.5 GT/s PCIe,1
169.800048,card3,400,517,2.5 GT/s PCIe,1
169.850059,card2,2800,2800,2.5 GT/s PCIe,1
169.850059,card3,400,517,2.5 GT/s PCIe,1
169.900048,card2,2800,2600,2.5 GT/s PCIe,1
169.900048,card3,400,400,2.5 GT/s PCIe,1
169.950060,card2,2800,2650,2.5 GT/s PCIe,1
169.950060,card3,400,400,2.5 GT/s PCIe,1
170.000052,card2,2800,2600,2.5 GT/s PCIe,1
170.000052,card3,400,400,2.5 GT/s PCIe,1
170.050059,card2,2800,2800,2.5 GT/s PCIe,1
170.050059,card3,400,400,2.5 GT/s PCIe,1
170.100051,card2,2800,2800,2.5 GT/s PCIe,1
170.100051,card3,400,400,2.5 GT/s PCIe,1
170.150049,card2,2800,2600,2.5 GT/s PCIe,1
170.150049,card3,400,400,2.5 GT/s PCIe,1
170.200059,card2,2800,2600,2.5 GT/s PCIe,1
170.200059,card3,400,400,2.5 GT/s PCIe,1
170.250055,card2,2800,2617,2.5 GT/s PCIe,1
170.250055,card3,400,400,2.5 GT/s PCIe,1
170.300048,card2,2800,2783,2.5 GT/s PCIe,1
170.300048,card3,400,517,2.5 GT/s PCIe,1
170.350051,card2,2800,2633,2.5 GT/s PCIe,1
170.350051,card3,400,400,2.5 GT/s PCIe,1
170.400059,card2,2800,2800,2.5 GT/s PCIe,1
170.400059,card3,400,400,2.5 GT/s PCIe,1
170.450059,card2,2800,2800,2.5 GT/s PCIe,1
170.450059,card3,400,400,2.5 GT/s PCIe,1
170.500061,card2,1967,2000,2.5 GT/s PCIe,1
170.500061,card3,400,400,2.5 GT/s PCIe,1
170.550072,card2,1967,2000,2.5 GT/s PCIe,1
170.550072,card3,400,517,2.5 GT/s PCIe,1
170.600065,card2,1383,1400,2.5 GT/s PCIe,1
170.600065,card3,400,400,2.5 GT/s PCIe,1
170.650079,card2,983,1000,2.5 GT/s PCIe,1
170.650079,card3,400,517,2.5 GT/s PCIe,1
170.700053,card2,983,1000,2.5 GT/s PCIe,1
170.700053,card3,400,400,2.5 GT/s PCIe,1
170.750049,card2,983,1000,2.5 GT/s PCIe,1
170.750049,card3,400,400,2.5 GT/s PCIe,1
170.800059,card2,983,1000,2.5 GT/s PCIe,1
170.800059,card3,400,400,2.5 GT/s PCIe,1
170.850050,card2,983,1000,2.5 GT/s PCIe,1
170.850050,card3,400,400,2.5 GT/s PCIe,1
170.900061,card2,650,650,2.5 GT/s PCIe,1
170.900061,card3,400,517,2.5 GT/s PCIe,1
170.950080,card2,650,650,2.5 GT/s PCIe,1
170.950080,card3,400,400,2.5 GT/s PCIe,1
171.000062,card2,467,500,2.5 GT/s PCIe,1
171.000062,card3,400,400,2.5 GT/s PCIe,1
171.050055,card2,467,500,2.5 GT/s PCIe,1
171.050055,card3,400,400,2.5 GT/s PCIe,1
171.100050,card2,400,400,2.5 GT/s PCIe,1
171.100050,card3,400,400,2.5 GT/s PCIe,1
171.150059,card2,400,400,2.5 GT/s PCIe,1
171.150059,card3,400,400,2.5 GT/s PCIe,1
171.200050,card2,400,400,2.5 GT/s PCIe,1
171.200050,card3,400,400,2.5 GT/s PCIe,1
171.250056,card2,400,400,2.5 GT/s PCIe,1
171.250056,card3,400,400,2.5 GT/s PCIe,1
171.300063,card2,400,400,2.5 GT/s PCIe,1
171.300063,card3,400,400,2.5 GT/s PCIe,1
171.350058,card2,400,400,2.5 GT/s PCIe,1
171.350058,card3,400,400,2.5 GT/s PCIe,1
171.400053,card2,400,400,2.5 GT/s PCIe,1
171.400053,card3,400,400,2.5 GT/s PCIe,1
171.450052,card2,400,400,2.5 GT/s PCIe,1
171.450052,card3,400,400,2.5 GT/s PCIe,1
171.500055,card2,400,400,2.5 GT/s PCIe,1
171.500055,card3,400,400,2.5 GT/s PCIe,1
171.550051,card2,400,400,2.5 GT/s PCIe,1
171.550051,card3,400,400,2.5 GT/s PCIe,1
171.600061,card2,400,517,2.5 GT/s PCIe,1
171.600061,card3,400,517,2.5 GT/s PCIe,1
171.650061,card2,400,400,2.5 GT/s PCIe,1
171.650061,card3,400,400,2.5 GT/s PCIe,1
171.700059,card2,400,400,2.5 GT/s PCIe,1
171.700059,card3,400,400,2.5 GT/s PCIe,1
171.750063,card2,400,400,2.5 GT/s PCIe,1
171.750063,card3,400,517,2.5 GT/s PCIe,1
171.800055,card2,400,400,2.5 GT/s PCIe,1
171.800055,card3,400,400,2.5 GT/s PCIe,1
171.850062,card2,400,400,2.5 GT/s PCIe,1
171.850062,card3,400,400,2.5 GT/s PCIe,1
171.900055,card2,400,400,2.5 GT/s PCIe,1
171.900055,card3,400,400,2.5 GT/s PCIe,1
171.950057,card2,400,400,2.5 GT/s PCIe,1
171.950057,card3,400,400,2.5 GT/s PCIe,1
172.000055,card2,400,517,2.5 GT/s PCIe,1
172.000055,card3,400,517,2.5 GT/s PCIe,1
172.050069,card2,400,400,2.5 GT/s PCIe,1
172.050069,card3,400,400,2.5 GT/s PCIe,1
172.100056,card2,400,400,2.5 GT/s PCIe,1
172.100056,card3,400,400,2.5 GT/s PCIe,1
172.150064,card2,400,400,2.5 GT/s PCIe,1
172.150064,card3,400,400,2.5 GT/s PCIe,1
172.200068,card2,400,400,2.5 GT/s PCIe,1
172.200068,card3,400,400,2.5 GT/s PCIe,1
172.250059,card2,400,400,2.5 GT/s PCIe,1
172.250059,card3,400,400,2.5 GT/s PCIe,1
172.300062,card2,400,400,2.5 GT/s PCIe,1
172.300062,card3,400,517,2.5 GT/s PCIe,1
172.350069,card2,400,400,2.5 GT/s PCIe,1
172.350069,card3,400,400,2.5 GT/s PCIe,1
172.400066,card2,400,400,2.5 GT/s PCIe,1
172.400066,card3,400,400,2.5 GT/s PCIe,1
172.450071,card2,400,400,2.5 GT/s PCIe,1
172.450071,card3,400,517,2.5 GT/s PCIe,1
172.500059,card2,400,400,2.5 GT/s PCIe,1
172.500059,card3,400,400,2.5 GT/s PCIe,1
172.550056,card2,400,400,2.5 GT/s PCIe,1
172.550056,card3,400,400,2.5 GT/s PCIe,1
172.600051,card2,400,400,2.5 GT/s PCIe,1
172.600051,card3,400,400,2.5 GT/s PCIe,1
172.650074,card2,400,400,2.5 GT/s PCIe,1
172.650074,card3,400,517,2.5 GT/s PCIe,1
172.700054,card2,400,400,2.5 GT/s PCIe,1
172.700054,card3,400,400,2.5 GT/s PCIe,1
172.750053,card2,400,400,2.5 GT/s PCIe,1
172.750053,card3,400,400,2.5 GT/s PCIe,1
172.800054,card2,400,400,2.5 GT/s PCIe,1
172.800054,card3,400,400,2.5 GT/s PCIe,1
172.850060,card2,400,400,2.5 GT/s PCIe,1
172.850060,card3,400,400,2.5 GT/s PCIe,1
172.900066,card2,400,400,2.5 GT/s PCIe,1
172.900066,card3,400,400,2.5 GT/s PCIe,1
172.950058,card2,400,400,2.5 GT/s PCIe,1
172.950058,card3,400,400,2.5 GT/s PCIe,1
173.000065,card2,400,400,2.5 GT/s PCIe,1
173.000065,card3,400,400,2.5 GT/s PCIe,1
173.050070,card2,400,400,2.5 GT/s PCIe,1
173.050070,card3,400,400,2.5 GT/s PCIe,1
173.100062,card2,400,400,2.5 GT/s PCIe,1
173.100062,card3,400,400,2.5 GT/s PCIe,1
173.150077,card2,400,400,2.5 GT/s PCIe,1
173.150077,card3,400,400,2.5 GT/s PCIe,1
173.200062,card2,400,400,2.5 GT/s PCIe,1
173.200062,card3,400,400,2.5 GT/s PCIe,1
173.250056,card2,400,400,2.5 GT/s PCIe,1
173.250056,card3,400,400,2.5 GT/s PCIe,1
173.300074,card2,400,400,2.5 GT/s PCIe,1
173.300074,card3,400,400,2.5 GT/s PCIe,1
173.350084,card2,400,400,2.5 GT/s PCIe,1
173.350084,card3,400,400,2.5 GT/s PCIe,1
173.400055,card2,400,400,2.5 GT/s PCIe,1
173.400055,card3,400,400,2.5 GT/s PCIe,1
173.450070,card2,400,400,2.5 GT/s PCIe,1
173.450070,card3,400,400,2.5 GT/s PCIe,1
173.500067,card2,400,400,2.5 GT/s PCIe,1
173.500067,card3,400,400,2.5 GT/s PCIe,1
173.550069,card2,400,400,2.5 GT/s PCIe,1
173.550069,card3,400,400,2.5 GT/s PCIe,1
173.600070,card2,400,400,2.5 GT/s PCIe,1
173.600070,card3,400,400,2.5 GT/s PCIe,1
173.650060,card2,400,400,2.5 GT/s PCIe,1
173.650060,card3,400,400,2.5 GT/s PCIe,1
173.700060,card2,400,400,2.5 GT/s PCIe,1
173.700060,card3,400,400,2.5 GT/s PCIe,1
173.750058,card2,400,400,2.5 GT/s PCIe,1
173.750058,card3,400,400,2.5 GT/s PCIe,1
173.800061,card2,400,400,2.5 GT/s PCIe,1
173.800061,card3,400,400,2.5 GT/s PCIe,1
173.850060,card2,400,400,2.5 GT/s PCIe,1
173.850060,card3,400,400,2.5 GT/s PCIe,1
173.900068,card2,400,400,2.5 GT/s PCIe,1
173.900068,card3,400,400,2.5 GT/s PCIe,1
173.950058,card2,400,400,2.5 GT/s PCIe,1
173.950058,card3,400,400,2.5 GT/s PCIe,1
174.000058,card2,400,400,2.5 GT/s PCIe,1
174.000058,card3,400,400,2.5 GT/s PCIe,1
174.050070,card2,400,400,2.5 GT/s PCIe,1
174.050070,card3,400,400,2.5 GT/s PCIe,1
